8.985018134117126465e-01,6.324848532676696777e-02,3.824964165687561035e-02
9.183750152587890625e-01,4.696468636393547058e-02,3.466035425662994385e-02
9.975609779357910156e-01,2.352322684600949287e-03,8.673962292959913611e-05
3.874412178993225098e-02,1.164908930659294128e-01,8.447649478912353516e-01
1.604051612957846373e-05,9.999839067459106445e-01,6.958859044559062568e-10
9.922520816326141357e-02,9.007748365402221680e-01,2.866332771134239010e-08
1.075557842850685120e-01,6.495704054832458496e-01,2.428738325834274292e-01
1.876452588476240635e-03,2.065865555778145790e-03,9.960577487945556641e-01
2.814304316416382790e-04,9.996372461318969727e-01,8.125472959363833070e-05
9.418216943740844727e-01,5.816594883799552917e-02,1.234926367033040151e-05
9.996706247329711914e-01,6.864474499934658525e-08,3.292402252554893494e-04
6.857471453258767724e-05,9.999204874038696289e-01,1.098192933568498120e-05
1.603478491306304932e-01,6.406908631324768066e-01,1.989613026380538940e-01
3.382810205221176147e-02,9.661461114883422852e-01,2.581976514193229377e-05
2.750974893569946289e-02,3.564357459545135498e-01,6.160544753074645996e-01
6.411423534154891968e-02,7.917875796556472778e-02,8.567070364952087402e-01
1.053047366440296173e-02,9.887470602989196777e-01,7.224754081107676029e-04
2.675488218665122986e-02,9.722502231597900391e-01,9.948740480467677116e-04
3.222373488824814558e-04,9.996777772903442383e-01,2.265122134303965140e-08
2.318015787750482559e-03,2.909102647663530661e-08,9.976819753646850586e-01
4.476353060454130173e-03,9.954161643981933594e-01,1.074899118975736201e-04
2.633020922075957060e-04,9.997367262840270996e-01,2.529105458393132722e-08
9.995631575584411621e-01,4.365501808933913708e-04,2.311455347125956905e-07
6.060451050871051848e-05,9.999393224716186523e-01,8.131948447953618597e-08
1.705678179860115051e-02,5.293121933937072754e-01,4.536310136318206787e-01
3.916942700743675232e-02,9.603688716888427734e-01,4.617069207597523928e-04
9.535972960293292999e-03,2.158923633396625519e-02,9.688748121261596680e-01
4.829861223697662354e-01,5.107725858688354492e-01,6.241272669285535812e-03
8.502152562141418457e-01,2.990768849849700928e-02,1.198769807815551758e-01
2.365035237744450569e-03,2.908608876168727875e-02,9.685488939285278320e-01
9.999823570251464844e-01,1.758852704369928688e-05,4.729089120303342497e-09
2.004688419401645660e-02,9.792456626892089844e-01,7.074289605952799320e-04
1.818600867409259081e-04,9.998181462287902832e-01,1.955391581986987148e-08
1.253139320760965347e-02,2.058163583278656006e-01,7.816522717475891113e-01
1.070844568312168121e-02,1.828828826546669006e-03,9.874626994132995605e-01
1.734265536069869995e-01,8.231847286224365234e-01,3.388707526028156281e-03
2.003698498010635376e-01,7.996290922164916992e-01,1.093771288651623763e-06
4.238453805446624756e-01,2.476395480334758759e-02,5.513906478881835938e-01
7.202876210212707520e-01,2.746896147727966309e-01,5.022754892706871033e-03
1.212827581912279129e-02,9.867457747459411621e-01,1.125936978496611118e-03
4.191005136817693710e-03,9.958086013793945312e-01,4.092706262781575788e-07
9.999996423721313477e-01,3.523378495629003737e-07,1.018869077995532280e-08
1.663959585130214691e-02,8.447302579879760742e-01,1.386301517486572266e-01
5.686908494681119919e-03,8.575416803359985352e-01,1.367714256048202515e-01
2.349232695996761322e-02,5.607362836599349976e-03,9.709003567695617676e-01
1.541282236576080322e-01,8.456317782402038574e-01,2.400522498646751046e-04
1.651788130402565002e-02,8.327134847640991211e-01,1.507686674594879150e-01
5.729430913925170898e-01,1.125070676207542419e-01,3.145498335361480713e-01
2.540908195078372955e-02,3.793354928493499756e-01,5.952554345130920410e-01
9.523471593856811523e-01,4.673898965120315552e-02,9.138752357102930546e-04
1.215407699346542358e-01,8.784590959548950195e-01,7.001364110692520626e-08
2.331612408161163330e-01,3.873582184314727783e-01,3.794805109500885010e-01
9.956079125404357910e-01,2.617927733808755875e-03,1.774094533175230026e-03
2.875447273254394531e-02,9.693489074707031250e-01,1.896607340313494205e-03
2.804642319679260254e-01,6.628554463386535645e-01,5.668026953935623169e-02
6.031737430021166801e-04,9.993965625762939453e-01,2.969652825868251966e-07
9.948877692222595215e-01,2.120684605699807435e-08,5.112283863127231598e-03
6.001738905906677246e-01,2.627486884593963623e-01,1.370774060487747192e-01
7.340939342975616455e-02,6.833612173795700073e-02,8.582544922828674316e-01
1.907881498336791992e-01,5.149464588612318039e-03,8.040624260902404785e-01
9.979327917098999023e-01,6.793140494565363952e-10,2.067193621769547462e-03
7.237370312213897705e-02,9.579855948686599731e-02,8.318277001380920410e-01
8.341482877731323242e-01,1.658349484205245972e-01,1.685232018644455820e-05
5.024033784866333008e-01,1.996682211756706238e-02,4.776298403739929199e-01
9.536159038543701172e-02,7.109324932098388672e-01,1.937058717012405396e-01
2.111077541485428810e-03,9.969263672828674316e-01,9.625117527320981026e-04
1.188555452972650528e-02,6.830990514572476968e-06,9.881076216697692871e-01
9.999362230300903320e-01,6.375516386469826102e-05,2.554184419523153338e-09
3.932443913072347641e-03,9.960675239562988281e-01,3.969201500808594574e-08
2.071136623271740973e-05,9.999792575836181641e-01,6.944993191648762831e-11
5.669000148773193359e-01,2.515871822834014893e-01,1.815128624439239502e-01
3.824024647474288940e-02,1.375937699776841328e-06,9.617584347724914551e-01
9.991713762283325195e-01,7.803620974300429225e-06,8.208493818528950214e-04
9.903687834739685059e-01,3.815586911514401436e-03,5.815540440380573273e-03
1.964903175830841064e-01,8.491347730159759521e-02,7.185962200164794922e-01
6.235766038298606873e-02,7.521970868110656738e-01,1.854453235864639282e-01
8.503295481204986572e-02,3.024077415466308594e-01,6.125592589378356934e-01
4.298211932182312012e-01,5.490338802337646484e-01,2.114489674568176270e-02
9.689855575561523438e-01,1.940921135246753693e-02,1.160510443150997162e-02
2.104376209899783134e-03,9.968079924583435059e-01,1.087644021026790142e-03
2.545298635959625244e-02,9.223975539207458496e-01,5.214949324727058411e-02
3.930791746824979782e-03,9.899535775184631348e-01,6.115610711276531219e-03
9.916421175003051758e-01,8.357944898307323456e-03,3.169986939610680565e-08
9.353855848312377930e-01,6.461300700902938843e-02,1.457907728763530031e-06
9.728121757507324219e-01,2.718231827020645142e-02,5.518902980838902295e-06
1.382091194391250610e-01,6.678621139144524932e-05,8.617240786552429199e-01
1.646233350038528442e-02,9.807780981063842773e-01,2.759538125246763229e-03
9.994932413101196289e-01,1.152420645667007193e-05,4.951730370521545410e-04
1.035816967487335205e-02,9.891586303710937500e-01,4.832698032259941101e-04
1.645715832710266113e-01,7.743104696273803711e-01,6.111788749694824219e-02
3.663369715213775635e-01,8.563909796066582203e-04,6.328065991401672363e-01
8.554365038871765137e-01,1.193918585777282715e-01,2.517162822186946869e-02
7.580789327621459961e-01,2.412015348672866821e-01,7.195494836196303368e-04
8.678061366081237793e-01,3.650574509350690278e-09,1.321939080953598022e-01
9.339230656623840332e-01,1.215519849210977554e-02,5.392178148031234741e-02
7.572853006422519684e-03,9.641392230987548828e-01,2.828789129853248596e-02
3.110416531562805176e-01,1.613428741693496704e-01,5.276154279708862305e-01
4.199621907901018858e-04,9.995765089988708496e-01,3.529239165800390765e-06
3.599293902516365051e-02,9.528465867042541504e-01,1.116053387522697449e-02
9.780122041702270508e-01,2.193583548069000244e-02,5.194291952648200095e-05
9.562258720397949219e-01,4.916125442832708359e-03,3.885809332132339478e-02
9.992111921310424805e-01,7.884951774030923843e-04,2.820676172632374801e-07
1.489500515162944794e-02,9.851041436195373535e-01,7.897865543782245368e-07
9.692185372114181519e-02,1.238456219434738159e-01,7.792325019836425781e-01
5.215395707637071609e-03,2.133982814848423004e-02,9.734448194503784180e-01
3.216447681188583374e-02,9.327955245971679688e-01,3.504002839326858521e-02
2.015148848295211792e-02,9.780412316322326660e-01,1.807311084121465683e-03
1.087409723550081253e-02,7.183153033256530762e-01,2.708105444908142090e-01
6.139441858977079391e-03,2.590909600257873535e-02,9.679514765739440918e-01
3.453456563875079155e-03,9.898618459701538086e-01,6.684756837785243988e-03
1.780344098806381226e-01,6.255285143852233887e-01,1.964371055364608765e-01
1.773125082254409790e-01,1.326931640505790710e-03,8.213605880737304688e-01
2.640028949826955795e-03,9.957746863365173340e-01,1.585351768881082535e-03
6.832880899310112000e-04,9.993157386779785156e-01,9.109038501264876686e-07
5.362150669097900391e-01,4.719641059637069702e-02,4.165885150432586670e-01
9.268717169761657715e-01,7.260971516370773315e-02,5.185737391002476215e-04
9.315562248229980469e-01,3.649970889091491699e-02,3.194399550557136536e-02
6.841138383606448770e-05,9.999315738677978516e-01,2.974331181349043618e-08
8.332709670066833496e-01,5.238213762640953064e-02,1.143468916416168213e-01
9.999629259109497070e-01,9.475401384406723082e-06,2.765200406429357827e-05
5.287853418849408627e-04,9.993269443511962891e-01,1.442066713934764266e-04
8.690231479704380035e-03,9.913081526756286621e-01,1.657270104260533117e-06
1.953484752448275685e-04,9.998018145561218262e-01,2.883843535528285429e-06
1.947544515132904053e-01,8.008449077606201172e-01,4.400582518428564072e-03
3.285544812679290771e-01,6.714433431625366211e-01,2.173408574890345335e-06
5.212062969803810120e-03,9.947833418846130371e-01,4.610771156876580790e-06
3.623427124693989754e-03,9.963765740394592285e-01,5.172478267922997475e-08
7.991010788828134537e-04,9.963847398757934570e-01,2.816079417243599892e-03
9.875318408012390137e-01,1.188610773533582687e-02,5.820667138323187828e-04
6.438286975026130676e-03,9.545419216156005859e-01,3.901984542608261108e-02
6.801067590713500977e-01,3.140660822391510010e-01,5.827172659337520599e-03
5.148497875779867172e-04,9.994850158691406250e-01,1.029577205713394505e-07
5.159218609333038330e-02,1.169590726494789124e-01,8.314487934112548828e-01
1.647057086229324341e-01,8.348813652992248535e-01,4.129500885028392076e-04
1.257802796317264438e-05,9.999873638153076172e-01,5.734318575534302909e-10
4.478678572922945023e-03,9.955205917358398438e-01,7.140105253711226396e-07
5.995169654488563538e-02,1.233195811510086060e-01,8.167286515235900879e-01
1.570017337799072266e-01,7.527071833610534668e-01,9.029105305671691895e-02
1.230234093964099884e-02,9.876577854156494141e-01,3.990604091086424887e-05
4.662195444107055664e-01,2.302734404802322388e-01,3.035070300102233887e-01
3.635443374514579773e-02,5.402280092239379883e-01,4.234175086021423340e-01
9.743068814277648926e-01,2.568723447620868683e-02,5.896692982787499204e-06
3.873705863952636719e-02,9.427917003631591797e-01,1.847116835415363312e-02
8.170295623131096363e-04,9.991828799247741699e-01,8.486203029178795987e-08
1.687848418951034546e-01,7.459912896156311035e-01,8.522384613752365112e-02
9.875035881996154785e-01,1.249638199806213379e-02,1.119589931874998001e-08
3.381125628948211670e-02,9.206208586692810059e-01,4.556786641478538513e-02
2.757869288325309753e-02,9.712295532226562500e-01,1.191739458590745926e-03
9.196696877479553223e-01,8.031812310218811035e-02,1.215155134559608996e-05
2.320389077067375183e-02,8.691602349281311035e-01,1.076358780264854431e-01
2.313106879591941833e-02,9.768660664558410645e-01,2.819991095748264343e-06
4.039161652326583862e-02,1.095325350761413574e-01,8.500758409500122070e-01
3.010505752172321081e-04,5.829355552953996433e-13,9.996989965438842773e-01
1.396036590449512005e-03,9.976981282234191895e-01,9.057923452928662300e-04
2.830855846405029297e-01,5.726417899131774902e-01,1.442726552486419678e-01
1.696138679108116776e-05,9.998277425765991211e-01,1.553328911541029811e-04
4.562960192561149597e-02,9.543694853782653809e-01,9.183937095258443151e-07
3.603339195251464844e-02,2.373222261667251587e-03,9.615933895111083984e-01
9.917934536933898926e-01,3.939353860914707184e-03,4.267220851033926010e-03
1.099889818578958511e-02,2.007451257668435574e-04,9.888002872467041016e-01
2.838641218841075897e-02,2.756773494184017181e-03,9.688567519187927246e-01
9.531647898256778717e-03,8.569683134555816650e-02,9.047715067863464355e-01
2.118694595992565155e-03,9.974708557128906250e-01,4.104324616491794586e-04
5.372952669858932495e-02,4.646506533026695251e-02,8.998054265975952148e-01
3.241766011342406273e-03,9.871871471405029297e-01,9.571020491421222687e-03
1.169033907353878021e-02,6.399479508399963379e-01,3.483617007732391357e-01
9.987663030624389648e-01,1.233671559020876884e-03,3.954493266178360500e-08
1.730287373065948486e-01,8.269698619842529297e-01,1.352972731183399446e-06
1.695855899015441537e-04,9.998302459716796875e-01,1.010270267443047487e-07
1.803804538212716579e-03,9.949122667312622070e-01,3.283855272457003593e-03
6.121601443737745285e-03,5.282714366912841797e-01,4.656070172786712646e-01
1.969678327441215515e-02,1.870256965048611164e-04,9.801162481307983398e-01
1.727614253759384155e-01,8.268448710441589355e-01,3.937739820685237646e-04
8.432086906395852566e-04,9.991126656532287598e-01,4.406733933137729764e-05
6.556516885757446289e-01,2.860996639356017113e-03,3.414873182773590088e-01
9.994089603424072266e-01,8.354698366019874811e-05,5.074937944300472736e-04
4.866956174373626709e-01,1.970805823802947998e-01,3.162238001823425293e-01
1.283188015222549438e-01,1.768343001604080200e-01,6.948469877243041992e-01
7.685444951057434082e-01,6.057019904255867004e-02,1.708853095769882202e-01
3.635804727673530579e-02,8.276914805173873901e-02,8.808727860450744629e-01
9.828091263771057129e-01,1.713325455784797668e-02,5.763493027188815176e-05
7.933626882731914520e-03,9.920642971992492676e-01,2.087438133457908407e-06
7.134793996810913086e-01,2.855998277664184570e-01,9.207191178575158119e-04
6.989560276269912720e-02,1.514480859041213989e-01,7.786563634872436523e-01
5.582730770111083984e-01,4.404818117618560791e-01,1.245134626515209675e-03
8.381087332963943481e-02,9.161835908889770508e-01,5.585808594332775101e-06
9.996331930160522461e-01,2.949910182792336855e-08,3.667529381345957518e-04
2.685607178136706352e-03,9.973142743110656738e-01,7.828369064100115793e-08
1.902701100334525108e-03,9.980762004852294922e-01,2.101158861478324980e-05
9.552101492881774902e-01,4.475863277912139893e-02,3.116241350653581321e-05
7.032910734415054321e-02,8.116788864135742188e-01,1.179919987916946411e-01
4.205175719107501209e-05,9.999458789825439453e-01,1.206996148539474234e-05
3.972146511077880859e-01,6.016721725463867188e-01,1.113201840780675411e-03
2.281565815210342407e-01,7.715638875961303711e-01,2.795635664369910955e-04
9.996341466903686523e-01,1.697616971796378493e-04,1.959844375960528851e-04
8.908969163894653320e-01,4.359260201454162598e-04,1.086670905351638794e-01
9.964716155081987381e-04,9.983261227607727051e-01,6.774585344828665257e-04
1.630248874425888062e-02,9.832085967063903809e-01,4.888764233328402042e-04
9.973320960998535156e-01,9.296630742028355598e-04,1.738343155011534691e-03
1.186244934797286987e-02,2.107866166625171900e-04,9.879267811775207520e-01
1.581707963389800131e-12,1.000000000000000000e+00,5.803736743943967396e-17
1.238053292036056519e-01,8.703634142875671387e-01,5.831313319504261017e-03
1.960841268301010132e-01,1.986335664987564087e-01,6.052823066711425781e-01
8.211703971028327942e-03,9.864543080329895020e-01,5.333969835191965103e-03
6.031431630253791809e-02,9.638085030019283295e-03,9.300475716590881348e-01
6.187695860862731934e-01,2.698864042758941650e-01,1.113439500331878662e-01
1.374354178551584482e-04,9.998154044151306152e-01,4.724171230918727815e-05
2.102495927829295397e-04,9.997896552085876465e-01,8.438817644673690666e-08
6.042080349288880825e-04,9.992664456367492676e-01,1.293568493565544486e-04
6.151622533798217773e-02,4.412123188376426697e-02,8.943625092506408691e-01
3.777227699756622314e-01,5.339968800544738770e-01,8.828037232160568237e-02
9.993467926979064941e-01,3.121518332704908971e-08,6.531581166200339794e-04
